family,seven
8.641538422,17.63209753
14.77153298,10.28614808
8.619079858,10.304943
8.910466959,16.46015674
13.59184943,19.0280618
5.855178073,16.21223666
6.055610022,17.63965792
12.55174781,11.90083163
8.258816681,19.59462575
10.87580587,14.39748946
8.527365218,11.0472032
8.262244295,13.21558031
11.06195652,13.92802662
12.36905335,11.17431897
8.806432086,19.34833686
5.565922022,15.1794699
8.884195126,11.8637284
9.19773166,15.37456509
6.922507289,10.67073384
12.77604432,15.51589926
13.76239452,17.313061
10.55535728,11.78522335
8.299603593,12.43562532
5.209209709,17.78280992
10.57111829,16.31462742
5.526220228,17.34509907
13.63031457,15.6398335
11.47707858,14.96698786
14.57249895,17.10511471
8.31821754,10.25749211
6.675137466,15.12715841
6.17490735,19.30555172
11.59953559,19.64831294
8.064102371,10.24046022
10.67517514,19.73353198
14.66663838,16.29602399
13.73531621,16.06269055
12.60330852,10.73789051
9.021475984,10.01980935
6.026087924,18.05743113
5.738907042,19.57809491
8.282892839,11.95613086
6.844437802,19.6864373
6.371027489,18.13268365
14.46962902,13.48896992
8.197287538,15.98425179
12.45426698,10.93094709
14.20567936,14.38483281
10.49912669,15.43868252
12.15549646,15.13642962
5.822712267,10.0696806
7.262698912,16.60789549
12.84505111,14.17615374
9.637371797,12.37981856
9.667841169,17.82702804
9.779360893,10.38013618
13.1845354,18.8416596
11.07556617,11.59138088
11.74058116,13.12008194
14.93321527,19.47438654
9.581228793,19.34347572
5.241634431,12.46932847
5.667746971,10.80437158
12.11173754,12.10376532
7.352451267,14.10015928
6.467643888,11.26120708
5.020950277,16.12942496
13.59026905,15.51153905
9.261257045,10.85764944
12.95516721,16.03530024
9.731986735,10.34387608
11.72321608,17.97110996
9.804317363,17.02200607
7.387315009,16.26776484
14.05544081,12.27440447
8.886873499,17.22955516
8.967400189,19.28407643
13.03130315,16.44342266
7.68557426,12.82900042
14.90187419,12.32406893
9.454524235,12.9608722
13.76278227,10.04523381
9.159252486,16.02928827
9.318736227,10.52803262
11.78802847,14.26688417
8.285320369,15.24819482
13.52922808,17.95816581
10.414848,15.27322175
5.396220981,15.48939154
14.96580324,15.06817453
9.493718639,18.17628514
7.679992023,18.93888399
14.58307267,17.3954757
9.126404886,12.38847232
5.786031021,11.28104615
6.052700858,19.63616553
6.681568752,15.73711802
13.42820103,15.9573469
14.12775904,14.04453732
10.72485415,14.53179798
11.87364688,16.47899206
7.967900236,16.11311967
10.35612749,10.42239013
9.243732626,17.63370136
8.319042663,14.46805991
6.085184475,11.97897666
12.11255295,16.48230389
11.33780015,13.0463767
5.255302936,13.11687328
6.567314623,13.96198257
10.35098572,15.48790187
7.999650824,12.60068022
9.351870752,16.61696461
9.633018569,10.75622782
9.959350936,16.1327266
11.39037127,13.14051037
7.135869842,12.70112055
7.476025543,14.76316364
11.02968718,18.24360743
14.6230775,14.65311557
10.43041529,19.72633794
11.73401048,10.90333373
7.134748244,16.96732325
7.598512915,15.33126874
12.15720388,11.85091964
7.654039547,10.38733747
11.5104614,11.14928177
7.249261279,14.25816681
14.11575468,18.81755764
12.93988988,10.02946589
5.673442342,12.25123632
14.29676431,11.28795105
7.027390923,16.90537806
13.86703847,13.64792603
7.405507733,18.21365677
7.419299851,17.46243587
6.40635572,19.54740989
13.47153915,17.46365742
10.31276622,10.57946968
8.600767566,10.0854078
12.89489067,12.29649136
8.205964226,13.38049696
6.263251086,10.63111694
9.062038569,11.7726128
11.85615189,16.04636228
13.47282826,14.62193167
12.83419514,12.02293837
13.78973667,13.68897949
11.19329104,16.86120938
14.54687376,15.72332749
13.48727266,16.00215833
12.0518836,15.2674728
14.00765902,13.51227125
9.997184668,14.31824922
13.09282583,17.21502793
8.904533406,17.90554511
12.26785826,18.75644193
12.01088446,16.32973314
13.22274406,12.91560318
11.1190273,18.80196689
14.26371326,10.19465839
7.097842243,16.44199066
6.15133389,17.66678783
12.36895442,17.76877719
5.73017357,18.84448042
14.003869,15.78919363
6.885615788,13.74210374
7.129831027,16.97944633
12.11607372,17.17570374
13.99821266,17.60469615
8.983351557,18.07472813
12.42166046,18.87870754
11.59397781,10.86468494
7.086911032,13.12284727
8.006197427,15.69502266
8.560533393,14.27280832
6.253218612,17.22697696
11.05756631,13.79234394
14.63413087,11.89437773
7.2369807,13.60656577
11.74032664,15.97175088
5.997792265,15.72074044
13.72089443,10.31514016
14.06736497,18.77572072
12.51634993,11.51046271
10.03501165,17.8007773
8.493873329,14.77878609
13.65990188,10.88658742
11.67583086,14.74065496
10.33161146,14.41841985
6.599035241,16.86873889
10.70732724,10.20652562
8.348855835,16.49909969
13.97024674,18.49998453
12.95118048,18.18410998
14.46058121,13.41181463
7.331164003,11.48999806
5.552619579,14.80400932
6.06301197,18.95918796
12.06566999,14.62530095
11.53794021,17.50241244
